key,video_id,t,chunk_id,frame,bucket,split,pre_x,pre_y,pre_source,x,y,visibility,status,labeler
KCcKkUnjbzA@105.4500,KCcKkUnjbzA,105.45,0004_000948,321,easy,train,674.9230769230769,436.61538461538464,tracknet,674.9230769230769,436.61538461538464,1,done,teacher-v1
KCcKkUnjbzA@108.7833,KCcKkUnjbzA,108.7833,0004_000948,421,easy,train,589.6363636363636,488.3636363636364,tracknet,589.6363636363636,488.3636363636364,1,done,teacher-v1
KCcKkUnjbzA@138.9833,KCcKkUnjbzA,138.9833,0005_001338,157,fill,train,,,none,668.5,140.3,1,done,teacher-v1
KCcKkUnjbzA@140.3167,KCcKkUnjbzA,140.3167,0005_001338,197,fill,train,,,none,544.1578947368421,362.2105263157895,1,done,teacher-v1
KCcKkUnjbzA@140.6500,KCcKkUnjbzA,140.65,0005_001338,207,fill,train,,,none,627.1,253.8,1,done,teacher-v1
KCcKkUnjbzA@146.7167,KCcKkUnjbzA,146.7167,0005_001338,389,fill,train,,,none,701.5833333333334,118.66666666666667,1,done,teacher-v1
KCcKkUnjbzA@147.6500,KCcKkUnjbzA,147.65,0005_001338,417,fill,train,,,none,343.2142857142857,481.07142857142856,1,done,teacher-v1
KCcKkUnjbzA@137.0500,KCcKkUnjbzA,137.05,0005_001338,99,easy,train,684.5,214.0,tracknet,684.5,214.0,1,done,teacher-v1
KCcKkUnjbzA@138.3500,KCcKkUnjbzA,138.35,0005_001338,138,easy,train,737.0,207.0,tracknet,737.0,207.0,1,done,teacher-v1
KCcKkUnjbzA@143.1167,KCcKkUnjbzA,143.1167,0005_001338,281,easy,train,655.0,213.0,tracknet,655.0,213.0,1,done,teacher-v1
KCcKkUnjbzA@144.3167,KCcKkUnjbzA,144.3167,0005_001338,317,easy,train,635.0,273.0,tracknet,635.0,273.0,1,done,teacher-v1
KCcKkUnjbzA@147.7833,KCcKkUnjbzA,147.7833,0005_001338,421,easy,train,285.0,517.0,tracknet,285.0,517.0,1,done,teacher-v1
KCcKkUnjbzA@169.9167,KCcKkUnjbzA,169.9167,0006_001668,95,fill,train,,,none,650.3333333333334,73.44444444444444,1,done,teacher-v1
KCcKkUnjbzA@170.0167,KCcKkUnjbzA,170.0167,0006_001668,98,fill,train,,,none,643.2,119.8,1,done,teacher-v1
KCcKkUnjbzA@171.3833,KCcKkUnjbzA,171.3833,0006_001668,139,fill,train,,,none,578.0,170.5,1,done,teacher-v1
KCcKkUnjbzA@174.4500,KCcKkUnjbzA,174.45,0006_001668,231,fill,train,,,none,585.5,124.5,1,done,teacher-v1
KCcKkUnjbzA@175.7500,KCcKkUnjbzA,175.75,0006_001668,270,fill,train,,,none,882.2222222222222,453.1111111111111,1,done,teacher-v1
KCcKkUnjbzA@179.9167,KCcKkUnjbzA,179.9167,0006_001668,395,fill,train,,,none,735.3,145.2,1,done,teacher-v1
KCcKkUnjbzA@180.9833,KCcKkUnjbzA,180.9833,0006_001668,427,fill,train,,,none,376.6470588235294,438.05882352941177,1,done,teacher-v1
KCcKkUnjbzA@175.1500,KCcKkUnjbzA,175.15,0006_001668,252,easy,train,719.0769230769231,223.3846153846154,tracknet,719.0769230769231,223.3846153846154,1,done,teacher-v1
KCcKkUnjbzA@176.5833,KCcKkUnjbzA,176.5833,0006_001668,295,easy,train,605.2307692307693,216.76923076923077,tracknet,605.2307692307693,216.76923076923077,1,done,teacher-v1
KCcKkUnjbzA@180.1500,KCcKkUnjbzA,180.15,0006_001668,402,easy,train,666.7692307692307,180.76923076923077,tracknet,666.7692307692307,180.76923076923077,1,done,teacher-v1
KCcKkUnjbzA@181.5167,KCcKkUnjbzA,181.5167,0006_001668,443,easy,train,485.5,236.83333333333334,tracknet,485.5,236.83333333333334,1,done,teacher-v1
KCcKkUnjbzA@184.0500,KCcKkUnjbzA,184.05,0006_001668,519,easy,train,587.0,245.0,tracknet,587.0,245.0,1,done,teacher-v1
KCcKkUnjbzA@184.1833,KCcKkUnjbzA,184.1833,0006_001668,523,easy,train,554.3636363636364,210.54545454545453,tracknet,554.3636363636364,210.54545454545453,1,done,teacher-v1
KCcKkUnjbzA@184.6167,KCcKkUnjbzA,184.6167,0006_001668,536,easy,train,493.0,147.0,tracknet,493.0,147.0,1,done,teacher-v1
KCcKkUnjbzA@208.9833,KCcKkUnjbzA,208.9833,0007_002038,157,fill,train,,,none,757.4,570.7666666666667,1,done,teacher-v1
KCcKkUnjbzA@219.7167,KCcKkUnjbzA,219.7167,0008_002162,104,fill,train,,,none,713.5,359.5,1,done,teacher-v1
KCcKkUnjbzA@220.0833,KCcKkUnjbzA,220.0833,0008_002162,115,fill,train,,,none,850.7058823529412,442.02941176470586,1,done,teacher-v1
KCcKkUnjbzA@220.8833,KCcKkUnjbzA,220.8833,0008_002162,139,fill,train,,,none,657.5,183.0,1,done,teacher-v1
KCcKkUnjbzA@219.4167,KCcKkUnjbzA,219.4167,0008_002162,95,easy,train,627.0,158.0,tracknet,627.0,158.0,1,done,teacher-v1
KCcKkUnjbzA@221.9167,KCcKkUnjbzA,221.9167,0008_002162,170,easy,train,766.3076923076923,293.38461538461536,tracknet,766.3076923076923,293.38461538461536,1,done,teacher-v1
KCcKkUnjbzA@222.6500,KCcKkUnjbzA,222.65,0008_002162,192,easy,train,793.0,295.0,tracknet,793.0,295.0,1,done,teacher-v1
KCcKkUnjbzA@244.0500,KCcKkUnjbzA,244.05,0009_002382,174,easy,train,531.3846153846154,182.92307692307693,tracknet,531.3846153846154,182.92307692307693,1,done,teacher-v1
KCcKkUnjbzA@268.8167,KCcKkUnjbzA,268.8167,0010_002668,62,fill,train,,,none,608.4736842105264,122.21052631578948,1,done,teacher-v1
KCcKkUnjbzA@269.2500,KCcKkUnjbzA,269.25,0010_002668,75,fill,train,,,none,843.9333333333333,392.93333333333334,1,done,teacher-v1
KCcKkUnjbzA@268.6167,KCcKkUnjbzA,268.6167,0010_002668,56,easy,train,584.7692307692307,70.15384615384616,tracknet,584.7692307692307,70.15384615384616,1,done,teacher-v1
KCcKkUnjbzA@268.7167,KCcKkUnjbzA,268.7167,0010_002668,59,easy,train,585.3333333333333,87.5,tracknet,585.3333333333333,87.5,1,done,teacher-v1
KCcKkUnjbzA@284.0167,KCcKkUnjbzA,284.0167,0011_002772,203,fill,train,,,none,601.85,139.55,1,done,teacher-v1
KCcKkUnjbzA@295.6167,KCcKkUnjbzA,295.6167,0011_002772,551,fill,train,,,none,601.4,15.6,1,done,teacher-v1
KCcKkUnjbzA@295.7500,KCcKkUnjbzA,295.75,0011_002772,555,fill,train,,,none,601.0,23.2,1,done,teacher-v1
KCcKkUnjbzA@281.6500,KCcKkUnjbzA,281.65,0011_002772,132,easy,train,779.2307692307693,115.23076923076923,tracknet,779.2307692307693,115.23076923076923,1,done,teacher-v1
KCcKkUnjbzA@297.4500,KCcKkUnjbzA,297.45,0011_002772,606,easy,train,748.9090909090909,204.1818181818182,tracknet,748.9090909090909,204.1818181818182,1,done,teacher-v1
KCcKkUnjbzA@298.1500,KCcKkUnjbzA,298.15,0011_002772,627,easy,train,764.5454545454545,190.36363636363637,tracknet,764.5454545454545,190.36363636363637,1,done,teacher-v1
KCcKkUnjbzA@334.0833,KCcKkUnjbzA,334.0833,0012_003292,145,fill,train,,,none,532.3333333333334,292.0,1,done,teacher-v1
KCcKkUnjbzA@334.6500,KCcKkUnjbzA,334.65,0012_003292,162,fill,train,,,none,540.25,306.25,1,done,teacher-v1
KCcKkUnjbzA@335.1167,KCcKkUnjbzA,335.1167,0012_003292,176,fill,train,,,none,542.5,314.5,1,done,teacher-v1
KCcKkUnjbzA@335.3500,KCcKkUnjbzA,335.35,0012_003292,183,fill,train,,,none,544.9285714285714,326.2857142857143,1,done,teacher-v1
KCcKkUnjbzA@333.4500,KCcKkUnjbzA,333.45,0012_003292,126,easy,train,530.6666666666667,275.5,tracknet,530.6666666666667,275.5,1,done,teacher-v1
KCcKkUnjbzA@333.6500,KCcKkUnjbzA,333.65,0012_003292,132,easy,train,531.6,290.0,tracknet,531.6,290.0,1,done,teacher-v1
KCcKkUnjbzA@334.2500,KCcKkUnjbzA,334.25,0012_003292,150,easy,train,536.0,302.0,tracknet,536.0,302.0,1,done,teacher-v1
KCcKkUnjbzA@334.3500,KCcKkUnjbzA,334.35,0012_003292,153,easy,train,537.2307692307693,313.2307692307692,tracknet,537.2307692307693,313.2307692307692,1,done,teacher-v1
KCcKkUnjbzA@340.8500,KCcKkUnjbzA,340.85,0013_003392,48,fill,train,,,none,729.9375,326.6875,1,done,teacher-v1
KCcKkUnjbzA@340.9500,KCcKkUnjbzA,340.95,0013_003392,51,fill,train,,,none,725.7142857142857,308.57142857142856,1,done,teacher-v1
KCcKkUnjbzA@341.2167,KCcKkUnjbzA,341.2167,0013_003392,59,fill,train,,,none,715.6666666666666,292.5,1,done,teacher-v1
KCcKkUnjbzA@341.3167,KCcKkUnjbzA,341.3167,0013_003392,62,fill,train,,,none,711.0833333333334,300.75,1,done,teacher-v1
KCcKkUnjbzA@342.6167,KCcKkUnjbzA,342.6167,0013_003392,101,fill,train,,,none,599.8125,128.125,1,done,teacher-v1
KCcKkUnjbzA@343.2167,KCcKkUnjbzA,343.2167,0013_003392,119,fill,train,,,none,666.6666666666666,288.3333333333333,1,done,teacher-v1
KCcKkUnjbzA@353.3167,KCcKkUnjbzA,353.3167,0013_003392,422,fill,train,,,none,557.5217391304348,358.6521739130435,1,done,teacher-v1
KCcKkUnjbzA@344.1833,KCcKkUnjbzA,344.1833,0013_003392,148,easy,train,665.6923076923077,273.38461538461536,tracknet,665.6923076923077,273.38461538461536,1,done,teacher-v1
KCcKkUnjbzA@344.7167,KCcKkUnjbzA,344.7167,0013_003392,164,easy,train,607.0,205.0,tracknet,607.0,205.0,1,done,teacher-v1
KCcKkUnjbzA@345.2167,KCcKkUnjbzA,345.2167,0013_003392,179,easy,train,605.6363636363636,140.36363636363637,tracknet,605.6363636363636,140.36363636363637,1,done,teacher-v1
KCcKkUnjbzA@346.3500,KCcKkUnjbzA,346.35,0013_003392,213,easy,train,824.6666666666666,496.5,tracknet,824.6666666666666,496.5,1,done,teacher-v1
KCcKkUnjbzA@349.8833,KCcKkUnjbzA,349.8833,0013_003392,319,easy,train,522.6666666666667,172.5,tracknet,522.6666666666667,172.5,1,done,teacher-v1
KCcKkUnjbzA@352.4500,KCcKkUnjbzA,352.45,0013_003392,396,easy,train,664.0,162.0,tracknet,664.0,162.0,1,done,teacher-v1
KCcKkUnjbzA@354.0167,KCcKkUnjbzA,354.0167,0013_003392,443,easy,train,462.7692307692308,645.2307692307693,tracknet,462.7692307692308,645.2307692307693,1,done,teacher-v1
KCcKkUnjbzA@375.2833,KCcKkUnjbzA,375.2833,0014_003728,76,fill,train,,,none,640.8,256.4,1,done,teacher-v1
KCcKkUnjbzA@376.4167,KCcKkUnjbzA,376.4167,0014_003728,110,fill,train,,,none,568.2857142857143,259.5238095238095,1,done,teacher-v1
KCcKkUnjbzA@376.4833,KCcKkUnjbzA,376.4833,0014_003728,112,easy,train,557.0,263.0,tracknet,557.0,263.0,1,done,teacher-v1
KCcKkUnjbzA@377.8500,KCcKkUnjbzA,377.85,0014_003728,153,easy,train,476.7692307692308,229.23076923076923,tracknet,476.7692307692308,229.23076923076923,1,done,teacher-v1
KCcKkUnjbzA@396.1500,KCcKkUnjbzA,396.15,0015_003932,87,fill,train,,,none,544.6,289.4,1,done,teacher-v1
KCcKkUnjbzA@406.0833,KCcKkUnjbzA,406.0833,0015_003932,385,fill,train,,,none,711.3333333333334,334.6666666666667,1,done,teacher-v1
KCcKkUnjbzA@406.2833,KCcKkUnjbzA,406.2833,0015_003932,391,fill,train,,,none,722.3333333333334,329.6666666666667,1,done,teacher-v1
KCcKkUnjbzA@407.5500,KCcKkUnjbzA,407.55,0015_003932,429,fill,train,,,none,795.0,423.0,1,done,teacher-v1
KCcKkUnjbzA@396.4500,KCcKkUnjbzA,396.45,0015_003932,96,easy,train,545.2727272727273,317.09090909090907,tracknet,545.2727272727273,317.09090909090907,1,done,teacher-v1
KCcKkUnjbzA@396.8167,KCcKkUnjbzA,396.8167,0015_003932,107,easy,train,545.2307692307693,315.2307692307692,tracknet,545.2307692307693,315.2307692307692,1,done,teacher-v1
KCcKkUnjbzA@406.6500,KCcKkUnjbzA,406.65,0015_003932,402,easy,train,741.1666666666666,377.8333333333333,tracknet,741.1666666666666,377.8333333333333,1,done,teacher-v1
KCcKkUnjbzA@407.0833,KCcKkUnjbzA,407.0833,0015_003932,415,easy,train,765.0,385.0,tracknet,765.0,385.0,1,done,teacher-v1
KCcKkUnjbzA@427.0833,KCcKkUnjbzA,427.0833,0016_004222,145,fill,train,,,none,539.0,484.0,1,done,teacher-v1
KCcKkUnjbzA@426.2833,KCcKkUnjbzA,426.2833,0016_004222,121,easy,train,637.0769230769231,227.3846153846154,tracknet,637.0769230769231,227.3846153846154,1,done,teacher-v1
KCcKkUnjbzA@451.0500,KCcKkUnjbzA,451.05,0017_004458,159,fill,train,,,none,662.8333333333334,264.1666666666667,1,done,teacher-v1
KCcKkUnjbzA@454.6833,KCcKkUnjbzA,454.6833,0017_004458,268,fill,train,,,none,770.0833333333334,145.08333333333334,1,done,teacher-v1
KCcKkUnjbzA@460.4167,KCcKkUnjbzA,460.4167,0017_004458,440,fill,train,,,none,763.6666666666666,395.05555555555554,1,done,teacher-v1
KCcKkUnjbzA@461.4500,KCcKkUnjbzA,461.45,0017_004458,471,fill,train,,,none,790.9375,263.5625,1,done,teacher-v1
KCcKkUnjbzA@462.7167,KCcKkUnjbzA,462.7167,0017_004458,509,fill,train,,,none,635.1176470588235,167.05882352941177,1,done,teacher-v1
KCcKkUnjbzA@463.2833,KCcKkUnjbzA,463.2833,0017_004458,526,fill,train,,,none,406.57142857142856,432.7142857142857,1,done,teacher-v1
KCcKkUnjbzA@466.5167,KCcKkUnjbzA,466.5167,0017_004458,623,fill,train,,,none,585.1666666666666,135.83333333333334,1,done,teacher-v1
KCcKkUnjbzA@467.2167,KCcKkUnjbzA,467.2167,0017_004458,644,fill,train,,,none,517.8333333333334,316.0,1,done,teacher-v1
KCcKkUnjbzA@468.3167,KCcKkUnjbzA,468.3167,0017_004458,677,fill,train,,,none,537.75,287.25,1,done,teacher-v1
KCcKkUnjbzA@451.9833,KCcKkUnjbzA,451.9833,0017_004458,187,easy,train,728.7692307692307,174.76923076923077,tracknet,728.7692307692307,174.76923076923077,1,done,teacher-v1
KCcKkUnjbzA@453.1500,KCcKkUnjbzA,453.15,0017_004458,222,easy,train,612.4,534.0,tracknet,612.4,534.0,1,done,teacher-v1
KCcKkUnjbzA@456.3167,KCcKkUnjbzA,456.3167,0017_004458,317,easy,train,648.7692307692307,265.84615384615387,tracknet,648.7692307692307,265.84615384615387,1,done,teacher-v1
KCcKkUnjbzA@458.3167,KCcKkUnjbzA,458.3167,0017_004458,377,easy,train,613.0,517.0,tracknet,613.0,517.0,1,done,teacher-v1
KCcKkUnjbzA@461.8833,KCcKkUnjbzA,461.8833,0017_004458,484,easy,train,727.2,231.86666666666667,tracknet,727.2,231.86666666666667,1,done,teacher-v1
KCcKkUnjbzA@462.8500,KCcKkUnjbzA,462.85,0017_004458,513,easy,train,587.2727272727273,205.8181818181818,tracknet,587.2727272727273,205.8181818181818,1,done,teacher-v1
KCcKkUnjbzA@462.9500,KCcKkUnjbzA,462.95,0017_004458,516,easy,train,549.0,243.0,tracknet,549.0,243.0,1,done,teacher-v1
KCcKkUnjbzA@463.4167,KCcKkUnjbzA,463.4167,0017_004458,530,easy,train,349.2307692307692,470.7692307692308,tracknet,349.2307692307692,470.7692307692308,1,done,teacher-v1
KCcKkUnjbzA@466.8833,KCcKkUnjbzA,466.8833,0017_004458,634,easy,train,578.0,175.0,tracknet,578.0,175.0,1,done,teacher-v1
KCcKkUnjbzA@498.9833,KCcKkUnjbzA,498.9833,0018_004962,82,fill,train,,,none,608.5217391304348,236.91304347826087,1,done,teacher-v1
KCcKkUnjbzA@499.7167,KCcKkUnjbzA,499.7167,0018_004962,104,fill,train,,,none,655.3,200.3,1,done,teacher-v1
KCcKkUnjbzA@500.0167,KCcKkUnjbzA,500.0167,0018_004962,113,fill,train,,,none,657.25,149.75,1,done,teacher-v1
KCcKkUnjbzA@499.4500,KCcKkUnjbzA,499.45,0018_004962,96,easy,train,653.3846153846154,231.69230769230768,tracknet,653.3846153846154,231.69230769230768,1,done,teacher-v1
KCcKkUnjbzA@499.7500,KCcKkUnjbzA,499.75,0018_004962,105,easy,train,658.0,195.42857142857142,tracknet,658.0,195.42857142857142,1,done,teacher-v1
KCcKkUnjbzA@500.6167,KCcKkUnjbzA,500.6167,0018_004962,131,easy,train,663.0,193.0,tracknet,663.0,193.0,1,done,teacher-v1
KCcKkUnjbzA@547.9500,KCcKkUnjbzA,547.95,0019_005472,21,fill,train,,,none,777.8,257.6,1,done,teacher-v1
KCcKkUnjbzA@548.2500,KCcKkUnjbzA,548.25,0019_005472,30,fill,train,,,none,797.1818181818181,256.90909090909093,1,done,teacher-v1
KCcKkUnjbzA@548.4500,KCcKkUnjbzA,548.45,0019_005472,36,fill,train,,,none,809.3333333333334,251.77777777777777,1,done,teacher-v1
KCcKkUnjbzA@548.6500,KCcKkUnjbzA,548.65,0019_005472,42,fill,train,,,none,822.7,251.3,1,done,teacher-v1
KCcKkUnjbzA@547.5833,KCcKkUnjbzA,547.5833,0019_005472,10,easy,train,756.9090909090909,258.72727272727275,tracknet,756.9090909090909,258.72727272727275,1,done,teacher-v1
KCcKkUnjbzA@548.4167,KCcKkUnjbzA,548.4167,0019_005472,35,easy,train,809.0,255.0,tracknet,809.0,255.0,1,done,teacher-v1
KCcKkUnjbzA@548.6167,KCcKkUnjbzA,548.6167,0019_005472,41,easy,train,821.2307692307693,251.23076923076923,tracknet,821.2307692307693,251.23076923076923,1,done,teacher-v1
KCcKkUnjbzA@548.7500,KCcKkUnjbzA,548.75,0019_005472,45,easy,train,830.8571428571429,255.57142857142858,tracknet,830.8571428571429,255.57142857142858,1,done,teacher-v1
KCcKkUnjbzA@565.6833,KCcKkUnjbzA,565.6833,0020_005578,238,fill,train,,,none,518.6666666666666,232.5,1,done,teacher-v1
KCcKkUnjbzA@571.5167,KCcKkUnjbzA,571.5167,0020_005578,413,fill,train,,,none,774.3333333333334,157.33333333333334,1,done,teacher-v1
KCcKkUnjbzA@571.6500,KCcKkUnjbzA,571.65,0020_005578,417,fill,train,,,none,759.5,185.66666666666666,1,done,teacher-v1
KCcKkUnjbzA@573.6833,KCcKkUnjbzA,573.6833,0020_005578,478,fill,train,,,none,652.3333333333334,161.33333333333334,1,done,teacher-v1
KCcKkUnjbzA@573.8833,KCcKkUnjbzA,573.8833,0020_005578,484,fill,train,,,none,653.0,139.16666666666666,1,done,teacher-v1
KCcKkUnjbzA@576.3167,KCcKkUnjbzA,576.3167,0020_005578,557,fill,train,,,none,750.125,142.125,1,done,teacher-v1
KCcKkUnjbzA@576.4167,KCcKkUnjbzA,576.4167,0020_005578,560,fill,train,,,none,739.2857142857143,136.42857142857142,1,done,teacher-v1
KCcKkUnjbzA@576.7833,KCcKkUnjbzA,576.7833,0020_005578,571,fill,train,,,none,692.8333333333334,134.0,1,done,teacher-v1
KCcKkUnjbzA@580.0167,KCcKkUnjbzA,580.0167,0020_005578,668,fill,train,,,none,798.6363636363636,269.45454545454544,1,done,teacher-v1
KCcKkUnjbzA@580.1167,KCcKkUnjbzA,580.1167,0020_005578,671,fill,train,,,none,794.2105263157895,276.5263157894737,1,done,teacher-v1
KCcKkUnjbzA@562.2500,KCcKkUnjbzA,562.25,0020_005578,135,easy,train,685.0,221.0,tracknet,685.0,221.0,1,done,teacher-v1
KCcKkUnjbzA@563.4833,KCcKkUnjbzA,563.4833,0020_005578,172,easy,train,595.2307692307693,276.7692307692308,tracknet,595.2307692307693,276.7692307692308,1,done,teacher-v1
KCcKkUnjbzA@570.8833,KCcKkUnjbzA,570.8833,0020_005578,394,easy,train,779.0,215.71428571428572,tracknet,779.0,215.71428571428572,1,done,teacher-v1
KCcKkUnjbzA@571.5500,KCcKkUnjbzA,571.55,0020_005578,414,easy,train,772.1428571428571,165.14285714285714,tracknet,772.1428571428571,165.14285714285714,1,done,teacher-v1
KCcKkUnjbzA@571.9167,KCcKkUnjbzA,571.9167,0020_005578,425,easy,train,724.7692307692307,279.2307692307692,tracknet,724.7692307692307,279.2307692307692,1,done,teacher-v1
